average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
2.05127292,4675.47,1,10,100,10,1024,99,64.837,30.801,0.00097,0.0079,99.27,17,6719,13875.581,28431267,8581953,5388,2881486585,2102300180096,1871602506495,365698091270,2717777350,613257632550,21611593927,11036816913,35435298386,612681802815,943133414,1146874339,611575156,13.37,0,16.24,0.06,0,0,18.03,0,0,52.3,4782927,40.84,370399,2295875,783668,4.78,1675737,1243496,123,256747,322492,4859,4445,0,8297468,0,0,0,0,0.93,0,0.93,0,18.11,210229,2850,162709,0,0.06,95248.15,2,301,2.15,0,23442.88,23336.41,6798.63,6910.28,0,0,0,56.61
45.25049488,6615.258333,1,10,2048,300,10,2046.5,0,674.901,0.00113,0,99.97,0,274,12341.742,21012381,6963000,459,3110636740,2241327505446,1156441344706,213866765401,2775973037,353661251902,19059962290,9988613591,38355268017,352478038415,920110269,1214350069,659012907,9.4,0,13.51,0.08,0,0,21.89,0,0,55.11,4194720,48.12,370628,2296839,2852493,17.41,2259051,1243503,109,838804,325791,4863,5619,0,8297468,0,0,0,0,0.97,0,0.97,0,18.49,210317,2873,162735,0,0.05,66408.4,3,301,2.67,0,33802.47,33111.5,3166.67,3233.85,0,0,0,26.49
1.659779774,5796.76,1,10,2048,10,10,2047,0,675.604,0.00088,0,99.97,0,261,11796.716,36390421,11327188,398,3307266585,2363718247494,1116146716738,208432884391,2577416284,341996385292,24351421205,12481855444,42842391698,342196859094,1220757139,1530622950,708664083,9.95,0,20.75,0.07,0,0,20.71,0,0,48.53,4190793,48.17,370907,2297585,2853669,17.42,2266301,1243504,111,845001,323510,4859,5616,0,8297468,0,0,0,0,0.95,0,0.95,0,16.71,210402,2849,162728,0,0.06,120124.18,2,301,2.91,0,29081.25,28912.94,2700.05,2824.93,0,0,0,23.14
48.83835211,5907.48,1,10,100,300,10,99,65.004,29.682,0.00122,0.00954,99.22,5,5751,11404.143,18651105,5774760,5713,2416822520,2007530350801,1071557383302,208858043419,2798231083,332060385817,18098162424,9391613612,35314388679,327823467972,770367804,975906688,468129017,8.76,0,12.48,0.08,0,0,19.52,0,0,59.16,4780022,40.88,371226,2298708,786553,4.8,1674372,1243506,119,251642,326389,4856,4464,0,8297468,0,0,0,0,0.97,0,0.97,0,20.13,210492,2889,162765,0,0.05,59065.64,3,300,2.45,0,30144.98,29509.45,2826.64,2881.89,0,0,0,23.61
1.667509315,5766.868333,1,10,100,10,10,99,75.117,30.713,0.0009,0.01017,99.45,3,5484,11249.656,36242222,11501027,5207,2854536366,2430478765523,1177243815959,222222570158,2864481909,361866887486,24801101025,12774878612,45246912011,361347965370,1150169238,1413428396,818839313,10.73,0,20.75,0.07,0,0,20.65,0,0,47.81,4779168,40.89,371436,2299999,781563,4.77,1679188,1243504,122,255163,322940,4860,4469,0,8297468,0,0,0,0,1.02,0,1.02,0,20.8,210579,2848,162748,0,0.05,119459.92,2,301,3.19,0,28979.58,28807.16,2690.53,2814.65,0,0,0,23.06
66.589535,4495.97,1,9,2048,300,1024,2047,0,675.09,0.00222,0,99.93,0,274,12365.099,5938264,1279425,623,2061987649,1939432735798,2005468767751,413407846897,2577711867,610679389950,12688644736,6534694400,24683819813,610823254830,649041125,595667835,587176122,11.93,0,6.18,0.09,0,0,16.21,0,0,65.59,4154330,48.62,371622,2300925,2772288,16.92,2311237,1239780,115,882306,320082,3463,5546,0,8297468,0,0,0,0,0.94,0,0.94,0,16.85,210582,1460,162757,0,0.05,18305.41,3,213,1.85,0,22627.97,22468.28,6598.47,6646.8,0,0,0,54.45
1.661425391,5739.803333,1,9,2048,10,1024,2047,0,676.416,0.00093,0,99.96,0,359,16258.362,8981659,2240957,580,2108508646,2290747855838,2725497179489,549402260639,2595486783,754206469105,16346578939,9217479155,29441849504,753845751497,976159405,624875232,775093948,15.72,0,8.1,0.09,0,0,20.16,0,0,55.93,4157339,48.58,371814,2301681,2782982,16.99,2309956,1239172,111,879386,319083,3464,5518,0,8297468,0,0,0,0,0.99,0,0.99,0,18.69,210669,1385,162677,0,0.06,27656.34,3,213,1.86,0,28837.55,28690.78,8359.67,8495.92,0,0,0,69.6
70.4562375,4249.566667,1,9,100,300,1024,99,63.872,30.876,0.00238,0.01665,98.5,2,5688,11649.051,4941439,1090689,9722,1996032885,1804046820073,1808212545997,362378893387,2713077325,553712210660,12386941849,6091770321,23190375368,552701769352,529488132,474078772,348552062,11.65,0,5.51,0.09,0,0,15.4,0,0,67.35,4741557,41.35,372085,2302793,708301,4.32,1725204,1239172,133,293364,319586,3464,4332,0,8297468,0,0,0,0,1,0,1,0,19.12,210757,1460,162778,0,0.06,15187.71,3,213,1.84,0,21462.97,21281.13,6279.06,6294.49,0,0,0,51.56
1.660005594,5743.82,1,9,100,10,1024,99,64.035,30.937,0.00087,0.01391,99.24,1,7883,16167.065,9288714,2329693,9569,2120056649,2445932186970,2857697558697,607119820666,2758130874,857390477411,17565778060,9682192510,30777635347,855712206989,963092567,580196907,567814295,16.69,0,8.51,0.07,0,0,20.03,0,0,54.7,4761328,41.11,372266,2304257,710158,4.33,1706327,1239176,128,273550,319053,3462,4330,0,8297468,0,0,0,0,0.96,0,0.96,0,19.23,210845,1380,162698,0,0.06,28580.41,4,213,2.04,0,28852.81,28708.69,8364.91,8501.44,0,0,0,69.64
125.697167,2382.946667,1,9,2048,300,10,2047,0,666.4,0.00147,0,99.98,0,106,4723.357,1678388,263107,236,685045642,533362713107,296470192002,56058833622,1470583456,81025927786,4506089906,2475627304,10635472856,80959585060,255702832,322946066,202366973,3.67,0,3.51,0.09,0,0,8.01,0,0,84.72,4147773,48.7,372402,2305255,2780743,16.97,2318787,1239173,106,884061,319220,3471,5551,0,8297468,0,0,0,0,0.96,0,0.96,0,18.45,210933,1480,162818,0,0.05,5417.76,2,214,0.89,0,11986.45,12023.14,1120.17,1169.84,0,0,0,9.58
1.27070197,7546.645,1,9,2048,10,10,2047,0,675.986,0.00082,0,99.97,0,325,14713.057,11976318,925319,469,1924144946,2171474374295,1512304637417,289164672502,3035951398,362631274207,17505111856,9196645863,37470628923,361545752436,949146497,1231294193,689794295,10.21,0,11.75,0.2,0,0,23.78,0,0,54.07,4151388,48.65,372577,2305997,2778874,16.96,2317265,1239172,114,881599,318306,3470,5537,0,8297468,0,0,0,0,0.95,0,0.95,0,17.11,211020,1360,162717,0,0.06,39049.33,3,214,2.34,0,37855.68,37706.52,3515.39,3682.48,0,0,0,30.17
116.6674021,2567.8,1,9,100,300,10,99,95.104,30.786,0.00128,0.01471,99.66,1,2422,4949.576,1869548,290338,3591,729272459,625561028154,358957721832,72640298444,1702282508,96743490311,5248374676,2787556444,12352467797,96644795162,262109857,282624095,216151746,3.97,0,3.7,0.1,0,0,8.5,0,0,83.74,4762538,41.1,372727,2306894,711133,4.34,1704507,1239173,128,269056,319036,3465,4347,0,8297468,0,0,0,0,0.95,0,0.95,0,19.47,211110,1479,162838,0,0.05,6023.18,2,214,1.11,0,12911.06,12917.99,1206.64,1257.26,0,0,0,10.3
1.282053627,7473.543333,1,9,100,10,10,99,64.001,30.93,0.00074,0.01451,99.43,1,7025,14387.713,11950406,988897,7978,1891049104,2137424557156,1499922189199,289456038660,3071658719,363729909484,17376356241,8983612823,37886894217,363512756137,718468038,636700107,252230214,10.03,0,11.41,0.09,0,0,23.68,0,0,54.79,4740046,41.37,372887,2308174,713641,4.36,1729191,1239183,132,291382,318833,3465,4357,0,8297468,0,0,0,0,0.96,0,0.96,0,19.88,211196,1361,162736,0,0.06,38908.29,4,214,2.14,0,37519.3,37360.03,3483.82,3648.65,0,0,0,29.89
77.38879295,3868.991667,1,13,2048,300,1024,2047.5,0,676.934,0.00069,0,99.98,0,241,10960.261,130026,851,261,1423535668,1964770994260,1384098517547,275350502734,1300164902,454029941810,10614622210,5474825972,25057785742,453888320214,493076213,422330536,459933696,7.13,0,2.57,0.12,0,0,15.37,0,0,74.82,4197584,48.08,373078,2309177,2750585,16.79,2244858,1239014,115,831914,318308,3272,5389,0,8297468,0,0,0,0,1.01,0,1.01,0,17.2,211274,1166,162737,0,0.05,1294.52,1,201,1.2,0,19656.2,19340.68,5735.43,5727.92,0,0,0,46.98
2.493246301,3859.613333,1,13,2048,10,1024,2047.5,0,676.93,0.00069,0,99.98,0,241,10935.431,135669,877,246,1377809557,1960726058733,1370058355467,273803176437,1339271935,446756612319,10467319392,5553758523,25541655563,446723520342,431678403,385514200,459911425,7.04,0,2.58,0.11,0,0,15.47,0,0,74.8,4193292,48.14,373261,2309919,2748024,16.77,2257643,1238880,115,835449,318461,3269,5399,0,8297468,0,0,0,0,0.92,0,0.92,0,17.61,211362,1170,162748,0,0.05,1317.72,2,201,0.99,0,19311.45,19294.15,5617.12,5714.01,0,0,0,46.81
75.08709919,3988.651667,1,13,100,300,1024,99.5,0,31.976,0.00061,0,99.64,0,5275,11248.376,213348,16400,3702,1509822978,1959484210324,1416955347530,283731463074,1390090161,462529307297,10689176689,5553161435,25226725086,462186368416,414621171,384908013,351397878,7.31,0,2.64,0.12,0,0,15.83,0,0,74.11,4853419,39.97,373484,2311004,689962,4.21,1616337,1238887,124,174448,318436,3273,4060,0,8297468,0,0,0,0,0.94,0,0.94,0,17.72,211450,1180,162757,0,0.06,1573.8,1,202,1,0,20262.44,19940.78,5917.01,5905.77,0,0,0,48.47
2.469132083,3899.95,1,13,100,10,1024,99.5,0,31.976,0.0006,0,99.66,0,5164,11016.375,232572,16063,3587,1429252657,1957961455898,1385721592031,277291426911,1395171242,452298098493,10470950522,5466609015,25888851771,452124974356,415970790,361604856,420533006,7.13,0,2.64,0.11,0,0,15.69,0,0,74.44,4846575,40.06,373644,2312253,681800,4.16,1623532,1238885,124,180266,318403,3271,4056,0,8297468,0,0,0,0,0.94,0,0.94,0,17.6,211539,1181,162769,0,0.06,1638.12,1,201,0.97,0,19514.24,19495.33,5675.89,5773.7,0,0,0,47.3
65.07476999,4342.718333,1,13,2048,300,10,2047.5,0,675.59,0.00072,0,99.98,0,187,8480.458,792869,1995,251,1144120408,1541392592445,522447547812,98026581564,1294443652,150618294627,9824718210,5481561354,24928458329,150707369911,493193633,470836204,433342531,4.23,0,3.44,0.1,0,0,17.3,0,0,74.92,4178708,48.32,373794,2313174,2752023,16.8,2283561,1238882,103,839246,324837,3271,5365,0,8297468,0,0,0,0,1,0,1,0,19.36,211626,1230,162841,0,0.06,3545.69,2,201,0.87,0,22194.37,21687.28,2066.33,2118.88,0,0,0,17.36
2.422317976,4011.46,1,13,2048,10,10,2047.5,0,674.95,0.00065,0,99.99,0,168,7624.802,733743,1928,203,999878426,1358603624687,453127794776,85966554970,1526905356,132137345311,8411600515,4770344652,22405338755,132182086914,408719563,466622448,445607262,3.91,0,3.25,0.12,0,0,15.68,0,0,77.05,4181071,48.29,373919,2313910,2750766,16.79,2278379,1238880,105,833115,327728,3279,5372,0,8297468,0,0,0,0,0.97,0,0.97,0,16.65,211712,1170,162785,0,0.06,3332.57,1,202,0.79,0,20210.84,19947.17,1872.78,1949.49,0,0,0,15.97
61.84589727,4400.646667,1,13,100,300,10,99.5,0,31.949,0.00078,0,99.65,0,4049,8630.57,847442,15051,3113,1201665015,1523325767547,535177770164,101296739107,1420745488,153721111423,9638538023,5294038250,25035275000,153785677077,397886597,392434805,306292595,4.15,0,3.39,0.11,0,0,17.97,0,0,74.38,4797349,40.66,374002,2314907,683210,4.17,1663816,1238892,116,218566,325808,3278,4162,0,8297468,0,0,0,0,0.95,0,0.95,0,19.12,211802,1219,162860,0,0.06,3733.97,2,202,0.88,0,22491.46,21975.92,2093.49,2147.1,0,0,0,17.59
2.753854226,3538.756667,1,13,100,10,10,99.5,0,31.963,0.00059,0,99.79,0,3285,7005.669,470772,11446,2271,905196869,1306696245813,412330797535,78129146899,1628622848,120871794595,7693946640,4366455636,21169860962,120828912208,343928716,367544186,320387412,3.56,0,2.88,0.11,0,0,14.18,0,0,79.27,4835049,40.2,374136,2315991,680526,4.15,1625359,1238895,123,178013,327685,3277,4052,0,8297468,0,0,0,0,0.99,0,0.99,0,19.15,211891,1183,162809,0,0.05,2428.22,1,202,0.77,0,17795.93,17519.91,1648.06,1712.63,0,0,0,14.03
222.2785216,1348.303333,1,8,2048,300,1024,2037,0,651.815,0.00222,0,99.97,0,132,5736.849,40261540,4705637,341,2336907722,2092423931197,2512823707484,414100248998,1843121492,473143371556,19238076719,8932677199,24445049468,472010947115,662721661,1507312334,244012467,15.31,0,19.46,0.07,0,0,12.54,0,0,52.62,4168175,48.45,374266,2325023,2862929,17.48,2285590,1246809,112,836801,321357,4855,5620,0,8297468,0,0,0,0,0.94,0,0.94,0,16.48,212077,2840,162918,0,0.06,135515.3,2,300,1.26,0,10946.08,12133.85,2208.21,11578.25,0,0,0,94.85
7.455909614,1318.05,1,8,2048,10,1024,2037,0,653.221,0.00222,0,99.96,0,166,7237.363,40197762,4691915,492,2388305111,2078403522970,1817643222259,350126583837,1530572507,534598289357,19329251954,9195015439,23503122712,533004904233,751819647,1338581215,233177464,12.83,0,21.59,0.07,0,0,12.86,0,0,52.66,4165290,48.48,374371,2325757,2866582,17.5,2293732,1246645,113,843954,319232,4856,5632,0,8297468,0,0,0,0,0.92,0,0.92,0,17.95,212165,2845,162927,0,0.05,135295.9,2,300,1.64,0,11727.9,12888.41,2219.3,11387.62,0,0,0,93.29
222.6888782,1346.171667,1,8,100,300,1024,96,59.085,21.183,0.00187,0.00779,99.24,166,3504,5603.305,39158600,4829010,4008,2691827162,2122189813897,2606925671062,416497455996,1962842387,596301158941,19453325890,9101321687,24617894569,595555701625,607263255,1110502066,232035285,15.8,0,19.17,0.07,0,0,12.53,0,0,52.43,4747202,41.28,374490,2326721,793704,4.84,1707289,1246638,120,256522,321607,4859,4456,0,8297468,0,0,0,0,0.98,0,0.98,0,18.35,212251,2866,162936,0,0.06,131791.19,2,301,1.41,0,10925.77,12116.67,2204.82,11561.89,0,0,0,94.72
7.419150765,1324.368333,1,8,100,10,1024,97,58.572,22.675,0.00162,0.00721,99.2,164,4294,7134.972,39463151,4915631,4797,2482003148,2138347125895,1867996609533,353635575207,1720811502,556612513449,20153909321,9594745398,24228392373,555399805971,846247558,1185508899,266439085,13.6,0,21.33,0.07,0,0,12.64,0,0,52.37,4759473,41.13,374632,2327857,789596,4.82,1700104,1246636,117,248168,319465,4856,4440,0,8297468,0,0,0,0,0.96,0,0.96,0,18.08,212341,2865,162947,0,0.06,132783.65,2,300,1.46,0,11807.6,12958.09,2231.3,11442.61,0,0,0,93.74
222.8983815,1345.195,1,8,2048,300,10,2037,0,649.24,0.00224,0,99.97,0,105,4546.279,34602117,3848442,255,2079150022,1842378053663,2249124605306,344864990326,1691789003,476662504111,16944010984,7877252911,21566794662,475510956843,605895653,1191253330,215366236,13.29,0,17.02,0.08,0,0,12.88,0,0,56.73,4162465,48.52,374790,2328754,2862864,17.48,2290617,1246636,107,837416,321896,4858,5621,0,8297468,0,0,0,0,1.02,0,1.02,0,19.15,212428,2866,162956,0,0.06,117104.69,2,301,1.38,0,10918.43,12108,871.07,11553.56,0,0,0,94.65
7.370149589,1336.441667,1,8,2048,10,10,2037,0,652.985,0.00223,0,99.96,0,158,6936.684,37197948,4088765,359,2087213229,2031287740359,1749339518009,332138517380,1572163568,496721086749,17944664152,8750696720,22452059577,496823126210,924732590,1364343281,218691309,12.83,0,21.25,0.07,0,0,12.64,0,0,53.2,4169049,48.44,374938,2329482,2856492,17.44,2289170,1246640,108,835075,319724,4856,5632,0,8297468,0,0,0,0,0.97,0,0.97,0,16.79,212517,2852,162966,0,0.05,126055.75,2,300,1.43,0,11934.61,13076.82,929.11,11546.85,0,0,0,94.59
219.1836567,1367.96,1,8,100,300,10,96,59.457,18.913,0.00215,0.00781,99.24,168,2998,4447.633,35367262,3943733,3415,2353738929,1948186010800,2322604547638,350991006351,1884257189,481171242056,17822587432,8468625856,22950422346,480156403735,745454855,1000611799,166269348,14.5,0,17.54,0.07,0,0,12.53,0,0,55.35,4748821,41.26,375172,2330415,794156,4.85,1704937,1246641,119,249703,322311,4858,4464,0,8297468,0,0,0,0,0.94,0,0.94,0,19.2,212605,2867,162977,0,0.05,119669.75,2,301,1.29,0,11150.55,12312.93,888.59,11749.23,0,0,0,96.25
7.380497187,1334.508333,1,8,100,10,10,96.5,58.547,21.843,0.00175,0.00713,99.17,166,4073,6582.948,36224969,4067861,4332,2245885525,2036748992815,1702055604600,316554810618,1678682531,515513771308,18673031209,9076693332,22499124030,516325902536,1741834233,1006976402,281463579,12.98,0,20.69,0.07,0,0,12.71,0,0,53.55,4756808,41.17,375468,2331521,790679,4.83,1701960,1246640,127,245332,320364,4856,4434,0,8297468,0,0,0,0,1,0,1,0,20.08,212693,2869,162987,0,0.05,122762.46,2,300,1.54,0,11908.29,13038.57,927.2,11527.24,0,0,0,94.43
45.61846781,6560.621667,1,7,2048,300,1024,2047.5,0,668.743,0.00447,0,99.87,0,260,11637.167,7554488,1632309,632,3435604111,2831454476637,1356808719457,218618114431,4349930579,468398279188,20919538318,11476548852,48054507592,467649997414,1220536695,1368174210,1169695849,12.88,0,10.24,0.09,0,0,22.96,0,0,53.83,4100287,49.29,375661,2332271,2998931,18.31,2353055,1244019,4974,892821,325010,4901,5766,0,8297468,0,0,0,0,1.25,0,1.25,0,324.18,212793,3233,163127,0,0.48,23127.96,3,303,2.35,0,33146.5,32836.61,9726.57,8990.64,0,0,0,79.68
1.583609054,6017.57,1,7,2048,10,1024,2047.5,0,667.72,0.00138,0,99.96,0,238,10606.301,6636469,1351777,503,2530743097,2221087316152,1150501293718,187585911775,2014953893,384752462320,18457015063,10605338192,39831232496,384860768003,1118580944,1076075407,1054612709,11.32,0,8.38,0.08,0,0,21.49,0,0,58.73,4065008,49.72,375934,2333168,3000620,18.32,2388500,1244593,111,927687,324443,4888,5838,0,8297468,0,0,0,0,0.98,0,0.98,0,18.35,212886,3207,163113,0,0.05,22276.63,3,302,1.45,0,30205.37,30081.3,8764.08,8244.78,0,0,0,71.8
44.95371866,6656.175,1,7,100,300,1024,99.5,40.59,31.78,0.00451,0.01412,97.22,7,5544,11768.89,8627529,2053159,7154,3696892671,2978783296058,1493193801222,276678546801,4993853687,477271159854,23036152397,12751748489,51701480417,477306377528,1232308387,1044391660,939403346,15.16,0,11.28,0.07,0,0,23.33,0,0,50.16,4712454,41.71,376201,2334271,820945,5.01,1742236,1244590,122,280094,325148,4888,4497,0,8297468,0,0,0,0,0.93,0,0.93,0,17.73,212973,3245,163158,0,0.05,25755.05,4,302,2.84,0,33576.18,33331.06,9800.98,9124.16,0,0,0,80.29
1.631862682,5840.95,1,7,100,10,1024,99.5,0,31.85,0.0011,0,99.4,0,4889,10383.958,6014039,1259696,4821,2611160867,2158720283781,1194270317138,205443391060,2325100565,393356578698,18637186929,11204490389,40285144608,393373078157,1106840533,637698647,817384006,12.12,0,8.2,0.09,0,0,20.9,0,0,58.69,4751290,41.23,376366,2335518,815476,4.98,1705352,1244584,130,241781,324081,4891,4468,0,8297468,0,0,0,0,0.93,0,0.93,0,17.61,213061,3207,163132,0,0.05,19979.21,2,303,1.77,0,29311.41,29201.28,8506.43,8003.04,0,0,0,69.68
